Temperature,C2,C3,C4,C5,C6,C7
74.6,6247.8132627461,6353.0773710137,6539.3273245518,6351.8937548372,6701.267013802,5523.7894252932
74.8,6181.0365135969,6281.5111789333,6468.1208676444,6295.5876351414,6627.3835573148,5434.9638818496
75,6109.064125111,6203.4089222657,6390.3804303917,6234.1126703392,6547.412857874,5342.2352450889
75.2,6031.693196043,6117.0564480437,6304.7213289389,6163.8917545035,6459.4541928772,5245.4346536634
75.4,5945.9212568022,6020.3031920459,6209.3371581437,6081.422803847,6362.3416810573,5144.7351178295
75.6,5850.9097296066,5911.1198827573,6102.2080619362,5983.5178362512,6254.0570736914,5039.8254111202
75.8,5744.7911143223,5787.0032422533,5980.5186485679,5868.5238537353,6132.2340730211,4929.2894072541
76,5626.3199651328,5646.9963385104,5843.4454901229,5736.085119953,5995.4188664216,4812.9781092973
76.2,5493.1847992616,5490.4997609973,5690.2036647938,5585.6716482309,5842.6577691041,4691.6400992476
76.4,5344.9134782751,5319.1247313595,5521.0587159025,5417.7618383203,5672.3751561299,4565.7519559996
76.6,5180.8221322277,5133.2373191104,5335.7902746264,5232.7743420714,5484.8267560538,4436.208117614
76.8,5002.1028987079,4935.0448382534,5136.452866203,5033.9243035084,5281.671517367,4305.3968316928
77,4809.5414956098,4726.9787151755,4924.0271982139,4822.9511285535,5063.6399122799,4175.2165038897
77.2,4606.4162439489,4515.5499561672,4703.2558227214,4605.7986112462,4834.2172670563,4049.0733629688
77.4,4398.907692503,4308.821552666,4481.4698678742,4390.5071769045,4600.7253501067,3931.1525017428
77.6,4195.9670496086,4118.7431524417,4270.8382211211,4188.4779703312,4373.8692262276,3826.9549522632
77.8,4007.9521618842,3956.2793539287,4083.2638621745,4008.8497371758,4164.8473476165,3740.7966477336
78,3845.8920845903,3830.0052690276,3930.0410765061,3861.8979892718,3986.9575194454,3675.9718343349
78.2,3718.4220257752,3741.4581785218,3816.7890513593,3752.5598730078,3848.8185818104,3631.5290235238
78.4,3627.7151071357,3685.7658445209,3741.471769491,3679.4072992729,3752.2679150232,3604.3390999564
78.6,3570.0734093907,3654.7906551095,3696.5032088303,3635.4128231553,3691.5562806256,3589.1823101766
78.8,3537.5622609227,3639.4746049691,3672.8064786949,3612.4783817609,3658.3175744507,3581.3334971596
79,3521.3326639928,3631.8782769336,3661.2508710365,3601.5579702097,3641.9561796861,3576.7366744708
79.2,3513.5740187815,3626.9695971763,3654.257096717,3595.8288507525,3634.2853382959,3573.2343668081
79.4,3509.2513903604,3623.2981324672,3649.4767282354,3591.6805490157,3630.0788636417,3570.2262817617
79.6,3505.6679130524,3620.0126479994,3645.8353160258,3587.7259705243,3626.9293476891,3567.5038697772
79.8,3502.5084298779,3616.934175599,3642.6015586146,3583.9111640835,3623.9195458767,3564.8408084001
80,3499.8532357633,3613.8183501967,3639.622591631,3580.6505959671,3621.1887441769,3562.1792636414
80.2,3497.1613045914,3610.4414750417,3637.3740082222,3577.685864736,3618.380270162,3559.3654757635
80.4,3494.2015565283,3607.0300352558,3635.2768743283,3574.8825302552,3615.2167297118,3556.4682720157
80.6,3491.556509968,3603.6864154553,3632.792543545,3572.3230382117,3612.0542505257,3553.757591335
80.8,3488.9817427759,3600.1813389423,3630.1026304044,3569.8952266935,3609.1774632104,3551.0047206418
81,3486.3173596319,3596.7899471141,3627.4738638132,3567.506465866,3606.4442725754,3548.3881443854
81.2,3483.9730785071,3593.9151593489,3624.7848103311,3565.1914244577,3603.7374948559,3546.384781271
81.4,3481.8419408472,3591.3049834897,3621.8381741869,3562.5263482292,3601.1524959551,3544.3014312526
81.6,3479.5102734307,3588.6503143511,3619.233146231,3560.0100594191,3598.800418816,3541.9854897166
81.8,3477.0966268289,3586.3886241152,3616.8855504653,3557.4475733772,3596.4887949217,3539.9285742206
82,3474.6542812596,3584.0882217642,3614.3589623904,3554.7881108184,3594.1474020684,3537.8287803619
82.2,3471.9355115199,3581.6899886888,3611.6268667525,3551.9593812524,3591.5941956342,3535.1793805637
82.4,3469.0861244743,3579.1748381077,3608.9611419619,3549.637272027,3588.8005338704,3532.7140063943
82.6,3466.3058206749,3576.6121061477,3606.14492604,3547.1221199895,3585.8852089927,3530.2525885263
82.8,3463.5858065871,3573.8900124415,3603.2476998427,3544.8710543868,3582.88513378,3527.6681122744
83,3460.9461630951,3571.2656678369,3600.4760493761,3542.6383134399,3579.7584634287,3524.9590733507
83.2,3458.3916796175,3568.6403719619,3597.7339147615,3540.641534813,3576.9113565932,3522.653560235
83.4,3455.9265429062,3566.178930263,3595.1688262535,3538.5780587469,3574.2213855937,3520.2724075094
83.6,3453.722999634,3563.8462345245,3592.6872978305,3536.7751093107,3571.5939541081,3518.1386896964
83.8,3451.4979357943,3561.5855496871,3590.0219131751,3534.5246079067,3568.9245450171,3516.2817727157
84,3449.2726080398,3559.2825486012,3587.338914727,3532.0028613641,3566.3536755619,3514.5018443762
84.2,3446.9483469472,3557.1479087914,3584.7129418953,3529.1515226964,3563.6081949348,3512.2831063542
84.4,3444.7060038024,3554.8210087455,3581.8941566902,3526.0306791629,3561.0176049921,3509.8611036438
84.6,3442.2298811338,3552.5030088236,3579.2349652855,3522.585208482,3558.2352525509,3507.2594047859
84.8,3440.0887764161,3550.0493738823,3576.7758102297,3519.4511555185,3555.5672992964,3504.3393105693
85,3437.8565775467,3547.6916785971,3574.3836578027,3516.8888362506,3552.9185299489,3501.4426515092
85.2,3435.6222881539,3545.0729606339,3572.0183179603,3514.5655147143,3550.3753463803,3498.9047509479
85.4,3433.2182566353,3542.4495050662,3569.7685044352,3512.4974476933,3547.8862548524,3496.6178268888
85.6,3430.9343337224,3539.6824930951,3567.3814756663,3510.8115941878,3545.6459653298,3494.3638241273
85.8,3428.4260334638,3536.9710671861,3564.9586054695,3509.0536615351,3543.4218527423,3491.9100882977
86,3426.1778119622,3534.1388854059,3562.2852928774,3506.7611460545,3541.4682957164,3489.5488534694
86.2,3424.1809093073,3531.3301564065,3559.580253344,3504.5802719922,3539.7403958023,3487.0670962262
86.4,3422.1965739659,3528.6011237454,3556.9738660871,3502.3241620579,3537.7276947778,3484.4056559248
86.6,3420.0256090584,3526.0436444989,3554.116746621,3499.8830058619,3535.6423146808,3481.7839280694
86.8,3417.7503178151,3523.5027003643,3551.4358338876,3497.5198101536,3533.5030473292,3479.5343260683
87,3415.2070854075,3521.2079716683,3548.8640752947,3495.3907898559,3530.8978530514,3477.1837751117
87.2,3412.3591571884,3519.462442821,3546.5195929067,3492.8971894369,3528.2042317515,3474.9780876971
87.4,3409.8193289245,3518.0539319152,3544.2295227863,3490.5762057268,3525.6659142197,3473.191324528
87.6,3407.4748581821,3516.8061012909,3542.3538210307,3488.3475867216,3523.2357648993,3471.3205369481
87.8,3405.265152752,3515.5768939131,3540.4148209655,3486.2195634295,3520.841605984,3469.2887970679
88,3403.3006320511,3514.0924309185,3538.6228556543,3484.4538192971,3518.8181703725,3467.3431550615
88.2,3401.6827847728,3512.1463668569,3536.6691756865,3483.1922512978,3516.6094072982,3465.2383551359
88.4,3399.9087860207,3509.6870340971,3534.3907899348,3481.6957874382,3514.6556756435,3462.9322172409
88.6,3398.3371673067,3506.9637088781,3531.8625712447,3480.1643389953,3512.4705122906,3460.9151105272
88.8,3396.8853521382,3504.3670276087,3529.2015750211,3478.5809270687,3510.2949086576,3459.2247337882
89,3395.4103486714,3502.0312103219,3526.3492427543,3476.3829735985,3508.0020759666,3457.5893869046
89.2,3393.6467288563,3499.8159025138,3523.2361608696,3473.746275213,3505.8192945929,3456.0005696722
89.4,3391.7952413504,3497.6975471428,3520.2421165025,3471.1666394183,3503.3522519952,3454.1484813796
89.6,3389.577668105,3495.6521363451,3517.3762158687,3468.4262363393,3500.8683706834,3452.0216663718
89.8,3387.2581319898,3493.5047747224,3514.5375748215,3465.4741756415,3498.5319735334,3449.6920333507
90,3384.8112870285,3491.0064037905,3511.8888859793,3462.9751132702,3496.4416282745,3447.1662884593
90.2,3382.7267681393,3488.1598203017,3509.7516395087,3460.8273028665,3494.5328687246,3444.7670420246
90.4,3380.8217630876,3485.7196168784,3507.8191021285,3458.8731563078,3492.4202869584,3442.5226410303
90.6,3379.0806102563,3483.4558647197,3505.9390714708,3457.2194228515,3490.5115085412,3440.2294261994
90.8,3377.1992609525,3481.3884497479,3504.2905394192,3455.5703696141,3488.4382819968,3437.8847244806
91,3375.562948219,3479.6427781601,3502.6181741951,3453.7430750829,3486.2729936043,3435.546702676
91.2,3373.6863503557,3478.457654345,3500.722321727,3451.6062052732,3483.8659382365,3433.2451576522
91.4,3371.7749328219,3477.009876758,3498.6204966169,3449.3631245913,3482.1313863726,3431.197617619
91.6,3369.9222045353,3475.3272804613,3496.6797101964,3447.0868263741,3480.4470631589,3429.40934173
91.8,3368.2929823638,3473.2838329786,3494.5077687352,3445.3612260381,3478.9742808429,3427.5164752232
92,3366.4520713973,3471.0932764342,3492.2617085697,3443.6807345707,3477.2892697174,3425.810986169
92.2,3364.6042766451,3468.4106229626,3490.0051286525,3442.3787742569,3475.7012917705,3424.0450439227
92.4,3362.857177258,3465.448461983,3488.089206736,3441.0735325488,3473.765024585,3422.0017374842
92.6,3361.0385989688,3462.592847227,3485.8424502687,3439.693125463,3471.8339959125,3420.0161556043
92.8,3359.1192293734,3459.9997708605,3483.7821170321,3437.8742597228,3469.6440520543,3418.630164293
93,3357.128420384,3457.5295069825,3481.918130113,3436.0007118421,3467.7034422005,3417.3716774566
93.2,3355.2815110009,3455.4215684946,3480.2405169313,3434.0016464286,3465.9408273462,3416.0895628246
93.4,3353.451809839,3453.930488102,3478.2430450653,3432.1536913686,3464.2648123643,3415.2368574561
93.6,3351.7657751167,3452.3614614896,3476.4637997277,3430.2446398133,3462.548131453,3414.2615820753
93.8,3350.0419871913,3450.8796129901,3474.7024067725,3428.3577046644,3461.0861618322,3412.7245365703
94,3348.8452067658,3449.5267707147,3473.1098851055,3426.6680728036,3459.4366283354,3410.9689655671
94.2,3347.5618305509,3448.2957791014,3471.3435915127,3424.6876378991,3457.759833736,3409.1246943523
94.4,3345.9586732642,3447.2342707689,3469.8997305121,3422.4920382862,3456.0779427209,3406.6892875409
94.6,3343.8279681025,3446.3806596664,3468.0866211685,3419.8511666771,3454.5968632681,3403.956707999
94.8,3341.8358701362,3445.7290435803,3466.3240146349,3417.1902510736,3453.065573019,3401.2767122123
95,3338.3213496605,3444.8948940097,3463.6238749962,3413.4610755172,3451.9562217521,3397.9870851019
